DriverNumber	DriverName	DriverPosition	RaceClass	WonTrophy	IsDoubleDriving	DoubleDriverNumber	CarYear	Car	Region	Division	Tire	City	State
11	Nicholas Noblitt	15	H Street	False	False	0	2017	Ford Fiesta	CFR	Central	BFGoodrich	Rockledge	FL
8	Zach Taulbee	16	H Street	False	False	0	2017	Ford Fiesta ST	Hous	Southwest	Bridgestone	Denton	TX
84	Eric Fredricks	17	H Street	False	False	0	2015	Fiat 500 Abarth	GtRv	Central	Bridgestone	Davenport	IA
4	Gregory Sharpe	18	H Street	False	True	104	2008	Honda Civic Si	NNJ	Northeast	BFGoodrich	Matawan	NJ
79	Denise Kugler	19	H Street	False	True	179	2006	Honda Civic Si	SUS	Northeast	BFGoodrich	Springtown	PA
177	Rachel Leach	20	H Street	False	True	77	2007	Honda Civic Si	PHL	Northeast	BFGoodrich	Chalfont	PA
199	Hans Villanueva	21	H Street	False	True	99	2018	Ford Fiesta ST	Milw	Midwest	Bridgestone	Dubuque	IA
99	Jason Wright	22	H Street	False	True	199	2018	Ford Fiesta	Iowa	Central	Bridgestone	Cedar Falls	IA
88	Rob Pingarelli	23	H Street	False	True	188	2017	Honda Civic	NEP	Northeast	BFGoodrich	Hallstead	PA
39	Howard Shek	24	H Street	False	True	139	2017	Ford Fiesta	HI	SoPac	Yokohama*	Aiea	HI
104	Elisabeth Flannagan	25	H Street	False	True	4	2008	Honda Civic Si	PHL	Northeast	BFGoodrich	West Deptford	NJ
93	Fred White	26	H Street	False	True	193	2006	Honda Civic SI	NER	Northeast	BFGoodrich	Abington	MA
24	Chang Ho Kim	27	H Street	False	False	0	2007	Honda Civic	NER	Northeast	Bridgestone	Maynard	ma
77	Amy Wunsch	28	H Street	False	True	177	2007	Honda Civic si	NNJ	Northeast	BFGoodrich	Medford	NY
27	Connor Forbes	29	H Street	False	False	0	2007	Volkswagen Rabbit	NEOK	Central	Bridgestone	Tulsa	OK
7	Paul Krysiak	30	H Street	False	False	0	2010	Mini Cooper Hardtop	NER	Northeast	Bridgestone	Tolland	CT
82	Joshua Emmert	31	H Street	False	False	0	2018	Ford fist	ARK	Midwest	Bridgestone	hot springs	AR
18	Anthony Toledano	32	H Street	False	False	0	2019	Toyota Corolla Hatch	KCR	Midwest	Yokohama*	Olathe	KS
1	Phil Alspach	33	H Street	False	True	101	2002	Ford SVT FOCUS	OVR	Great Lakes	Sumitomo*	Columbus	OH
14	John Mitchell	34	H Street	False	True	114	2015	Ford Fiesta ST	DET	Great Lakes	BFGoodrich	Livonia	MI
97	Laney Blume	1	H Street Ladies	True	False	0	2019	Honda Civic hatchba	KAN	Midwest	Bridgestone	Wichita	KS
193	Ginette Jordan	2	H Street Ladies	True	True	93	2006	Honda Civic Si	NER	Northeast	BFGoodrich	Terrell	NC
77	Vanessa Lau	3	H Street Ladies	False	False	0	2017	Ford Fiesta ST	Almo	Southwest	Bridgestone	San Antonio	TX
93	Kathy Barnes	4	H Street Ladies	False	True	193	2006	Honda Civic Si	NER	Northeast	BFGoodrich	Tolland	CT
69	Adam Benaway	1	Solo Spec Coupe	True	False	0	2013	Scion FRS	CCR	Southeast	Falken	Fayetteville	NC
23	Jimmy Vajdak	2	Solo Spec Coupe	False	False	0	2013	Scion FRS	DET	Northeast	Falken	Farmington Hills	MI
51	Matt McCabe	3	Solo Spec Coupe	False	True	151	2013	Scion FR-S	NEB	Midwest	Falken	Omaha	NE
91	Kinch Reindl	4	Solo Spec Coupe	False	False	0	2014	Subaru BRZ	Colo	Rocky Moun	Falken	castle rock	CO
194	Andrew Pallotta	5	Solo Spec Coupe	False	True	94	2013	Scion FRS	NCR	Southeast	Falken	Holly Springs	NC
72	Mike Lawson	6	Solo Spec Coupe	False	False	0	2016	Scion FR-S	CFR	Central	Falken	Lehigh Acres	FL
179	Tyler Kvetko	7	Solo Spec Coupe	False	True	79	2015	Subaru	Tex	Midwest	Falken	Arlington	tx
98	Kevin Dietz	8	Solo Spec Coupe	False	False	0	2013	Scion FRS	Nwst	NorPac	Falken	Federal Way	WA
132	Tony Savini	9	Solo Spec Coupe	False	True	32	2016	Subaru BRZ	PHL	Northeast	Falken	Cochranville	PA
65	Eric Niemi	10	Solo Spec Coupe	True	False	0	2013	Scion FRS	Milw	Central	Falken	Belleville	WI
84	David Spratte	11	Solo Spec Coupe	True	False	0	2016	Scion FR-S	NCR	Southeast	Falken	Raleigh	NC
43	Dave Schotz	12	Solo Spec Coupe	True	True	143	2016	Scion FR-S	AZ	SoPac	Falken	Chandler	AZ
97	Tom Zickuhr	13	Solo Spec Coupe	True	False	0	2014	Scion FR-S	WICH	Midwest	Falken	Wichita	KS
32	Jeff Jacobs	14	Solo Spec Coupe	True	True	132	2016	Subaru BRZ	PHL	Northeast	Falken	Philadelphia	PA
196	Chris Hammond	15	Solo Spec Coupe	False	True	96	2016	Scion FR-S	STL	Midwest	Falken	Wildwood	MO
143	Jared Coulson	16	Solo Spec Coupe	False	True	43	2016	Scion FR-S	Nwst	NorPac	Falken	Calgary	AB
94	Chris Harp	17	Solo Spec Coupe	False	True	194	2013	Scion FRS	ETR	Southeast	Falken	Lenoir City	TN
99	Eric Davis	18	Solo Spec Coupe	False	True	199	2013	Scion	FRS	Midwest	Falken	Conway	AR
49	Aaron Politsky	19	Solo Spec Coupe	False	False	0	2014	Subaru BRZ	CHI	Midwest	Falken	Chicago	IL
82	Jason Fetchko	20	Solo Spec Coupe	False	False	0	2016	Scion FR-S	CCR	Southeast	Falken	Hazleton	PA
151	Dan Costello	21	Solo Spec Coupe	False	True	51	2013	Scion FR-S	NEB	Midwest	Falken	Omaha	NE
92	Thomas Jensen	22	Solo Spec Coupe	False	True	192	2013	Scion FRS	Texas	Southwest	Falken	Celina	TX
192	John Clark	23	Solo Spec Coupe	False	True	92	2013	Scion Frs	Tex	Central	Falken	Arlington	TX
96	Thomas Sotiropoulos	24	Solo Spec Coupe	False	True	196	2016	Scion FR-S	STL	Midwest	Yokohama	OFallon	IL
195	Chris Levitz	25	Solo Spec Coupe	False	True	95	2013	Scion FR-S	Hous	Southwest	Falken	Fulshear	TX
81	Jonathan Shreiner	26	Solo Spec Coupe	False	False	0	2013	Scion FR-S	SBR	Great Lakes	Falken	Elkhart	IN
95	Andy Neilson	27	Solo Spec Coupe	False	True	195	2013	Scion FRS	Hous	Southwest	Falken	Richmond	TX
86	Daniel Berge	28	Solo Spec Coupe	False	False	0	2015	Scion FR-S	LOL	Central	Falken	Lino Lakes	MN
48	Kevin Buchholz	29	Solo Spec Coupe	False	False	0	2013	Scion FR-S	Colo	Rocky Moun	Falken	Aurora	CO
89	Jed Peterson	30	Solo Spec Coupe	False	True	189	2015	Scion FRS	TEN	Southeast	Falken	Knoxville	TN
189	Stephen Rife	31	Solo Spec Coupe	False	True	89	2016	Scion FRS	ETR	Southeast	Falken	Knoxville	TN
131	Anthony Dvorak	32	Solo Spec Coupe	False	True	31	2013	Scion FR-S	KCR	Midwest	Falken	Independence	MO
127	Pablo Laight	33	Solo Spec Coupe	False	True	27	2013	Scion FRS	RioG	Rocky Moun	Falken	Corrales	NM
199	Layton Cater	34	Solo Spec Coupe	False	True	99	2013	Scion FR-S	ARK	Midwest	Falken	Traskwood	AR
37	Jonathan Warlof	35	Solo Spec Coupe	False	False	0	2013	Scion FRS	CFR	Southeast	Falken	Delray Beach	FL
46	G H Sharp	36	Solo Spec Coupe	False	False	0	2016	Scion FRS	CCR	Southeast	Falken	Apex	NC
76	Jim Garton	37	Solo Spec Coupe	False	False	0	2016	Scion FR86-S	RioG	Rocky Moun	Falken	Albuquerque	NM
27	Jaik Ortiz	38	Solo Spec Coupe	False	True	127	2013	Scion FR-S	RioG	Rocky Moun	Falken	Albuquerque	NM
79	John Kvetko	39	Solo Spec Coupe	False	True	179	2015	Subaru	Tex	Midwest	Falken	Arlington	tx
83	Karl Rickert	40	Solo Spec Coupe	False	False	0	2013	Scion FRS	CHA	Southeast	Falken	Flintstone	GA
31	Yama Takimoto	41	Solo Spec Coupe	False	True	131	2013	Scion FR-S	KCR	Midwest	Falken	Independence	MO
70	Andrew Howe	42	Solo Spec Coupe	False	True	170	2013	Scion FRS	Ore	NorPac	Falken	Silverton	OR
56	Juan Carbone	43	Solo Spec Coupe	False	True	156	2013	Scion frs	Iowa	Midwest	Falken*	Cedar Falls	IA
156	Tyler Hupp	44	Solo Spec Coupe	False	True	56	2013	Scion frs	Iowa	Midwest	Falken*	Cedar Falls	IA
35	John Souder	45	Solo Spec Coupe	False	False	0	2014	Subaru BRZ - NWOR	NOW	Great Lakes	Falken	Fostoria	OH
59	Ricardo Quinonez	46	Solo Spec Coupe	False	True	159	2013	Scion Frs	SFR	NorPac	Falken	Fresno	CA
159	Ed Runnion	47	Solo Spec Coupe	False	True	59	2013	Scion FR-S Snowflake	SFR	NorPac	Falken	San Jose	CA
39	Malcolm Lawson	48	Solo Spec Coupe	False	False	0	2014	Scion FR-S	CFR	Southeast	Falken	Venice	FL
170	Jon Krolewicz	49	Solo Spec Coupe	False	True	70	2013	Scion FRS	SCR	Southeast	Falken	Pontiac	SC
58	Ray Brake	50	Solo Spec Coupe	False	False	0	2013	Scion FRS	IND	Midwest	Falken	Byron	GA
22	Nickolas Gruendler	51	Solo Spec Coupe	False	False	0	2013	Subaru BRZ	LnSt	Southwest	Falken	Austin	TX
184	Jennifer Bedell	1	Solo Spec Coupe Ladies	True	True	84	2016	Scion FR-S	NCR	Southeast	Falken	Hillsborough	NC
91	Cindy Duncan	2	Solo Spec Coupe Ladies	True	False	0	2014	Subaru BRZ	CKY	Great Lakes	Falken	Lanesville	IN
84	Chris Peterson	3	Solo Spec Coupe Ladies	True	True	184	2016	Scion FRS	NCR	Southeast	Falken	Hillsborough	NC
23	Samantha Bray	4	Solo Spec Coupe Ladies	True	False	0	2013	Scion FRS	DET	Great Lakes	Falken	Farmington Hills	MI
198	Tonda Lawson	5	Solo Spec Coupe Ladies	True	True	98	2016	Scion FR-S	CFR	Southeast	Falken	Lehigh Acres	FL
66	Deanne Carter	6	Solo Spec Coupe Ladies	False	False	0	2013	Scion FRS	Nwst	NorPac	Falken	Federal Way	WA
193	Linda Duncan	7	Solo Spec Coupe Ladies	False	True	93	2016	Toyota FRS	KAN	Midwest	Falken	Topeka	KS
76	Mary Lou Holmes	8	Solo Spec Coupe Ladies	False	False	0	2016	Scion FRS	RioG	Rocky Moun	Falken	Los Alamos	NM
48	Emily Brown	9	Solo Spec Coupe Ladies	False	True	48	2013	Scion FR-S	Colo	Rocky Moun	Falken	Aurora	CO
195	Mary Pozzi	10	Solo Spec Coupe Ladies	True	True	95	2013	Scion FR-S	SFR	NorPac	Falken	Salinas	CA
94	Maria Pallotta	11	Solo Spec Coupe Ladies	True	False	0	2013	Scion FRS	NCR	Southeast	Falken	Holly Springs	NC
95	Katherine Flater	12	Solo Spec Coupe Ladies	True	True	195	2013	Scion FR-S	SFR	SoPac	Falken	Fresno	CA
98	Geraghty Anne Ellis	13	Solo Spec Coupe Ladies	True	True	198	2016	Scion FRS	CFR	Southeast	Falken	Atlanta	GA
92	Jody Bedell	14	Solo Spec Coupe Ladies	True	False	0	2015	Scion FR-S	Milw	Central	Falken	Farmington	MN
93	Jacqueline Lawson	15	Solo Spec Coupe Ladies	True	True	193	2014	Scion FR-S	CFR	Southeast	Falken	Venice	FL
157	Grant Reeve	1	Super Street R	True	True	57	2019	Corvette Grand Sport	NER	Northeast	Hoosier	Sturbridge	MA
141	Sam Strano	2	Super Street R	True	True	41	2018	Chevrolet Corvette GS	WDC	Northeast	Hoosier	Brookville	PA
197	Cody Hunt	3	Super Street R	True	True	97	2017	Chevrolet Corvette	WDC	Northeast	Hoosier	Elkridge	MD
41	Brian Burdette	4	Super Street R	True	True	141	2019	Chevrolet Corvette Gr	Almo	Southwest	Hoosier	San Antonio	TX
181	Alex Muresan	5	Super Street R	True	True	81	2011	Porsche GT3	SFR	NorPac	Hoosier	Walnut Creek	CA
168	David Alessandrini	6	Super Street R	True	True	68	2017	Chevrolet Corvette	NEO	Great Lakes	Hoosier	Lakewood	OH
97	Rusty English	7	Super Street R	True	True	197	2017	Chevrolet Grand Sport	WDC	Southeast	Hoosier	Ashton	Md
135	Dan Ireland	8	Super Street R	False	True	35	2012	Chevrolet Corvette GS	STC	Southeast	Hoosier	South Park	PA
68	Ben Edmiston	9	Super Street R	False	True	168	2017	Chevrolet Corvette Gr	STC	Northeast	Hoosier	Ellwood City	PA
57	Stephanie Reeve	11	Super Street R	True	True	157	2019	Corvette Grand Sport	NER	Northeast	Hoosier	Sturbridge	MA
119	Jeff Woodbury	12	Super Street R	True	True	19	2017	Chevrolet Corvette Gr	Nwst	NorPac	Hoosier	Richland	WA
35	Michael Figliolia	13	Super Street R	True	True	135	2012	Chevrolet Corvette	STC	Northeast	Hoosier	Elizabeth	PA
26	Christian Retterer	14	Super Street R	True	False	0	2007	Chevrolet Corvette Z06	Atl	Southeast	Hoosier	Hampton	GA
177	Brian DePietro	15	Super Street R	True	True	77	2009	Chevrolet Corvette Z06	NOW	Great Lakes	Hoosier	Montville	OH
58	Brian Huber	16	Super Street R	True	True	158	2002	Chevrolet Z06	ETR	Southeast	Hoosier	Knoxville	TN
80	Larry Brady	17	Super Street R	True	False	0	2004	Chevrolet Corvette Z06	KCR	Midwest	Hoosier	Olathe	KS
93	Mark Valera	18	Super Street R	True	True	193	2003	Chevrolet Corvette Z06	PHL	Northeast	Hoosier	New York	NY
77	Greg McCance	19	Super Street R	True	True	177	2009	Chevrolet Corvette Z06	NOW	Great Lakes	Hoosier	Monclova	OH
33	John Fink	20	Super Street R	True	False	0	2019	Chevrolet Corvette GS	CCR	Southeast	Hoosier	Easley	SC
89	Jerry Onks	21	Super Street R	True	False	0	2007	Chevrolet Corvette Z06	Tennessee	Southeast	Hoosier	Murfreesboro	TN
81	Tiberiu Muresan	22	Super Street R	True	True	181	2011	Porsche GT3	SFR	Southwest	Hoosier	San Jose	CA
19	Julie Woodbury	23	Super Street R	True	True	119	2017	Chevrolet Corvette Gr	Nwst	NorPac	Hoosier	Richland	WA
193	Lisa Valera	24	Super Street R	True	True	93	2003	Chevrolet Corvette Z06	PHL	Northeast	Hoosier	Fresh Meadows	NY
41	Shelly Monfort	1	Super Street R Ladies	True	False	0	2018	Chevrolet Corvette GS	SFR	NorPac	Hoosier	Saratoga	CA
177	Megan DePietro	2	Super Street R Ladies	True	True	77	2009	Chevrolet Corvette Z06	NOW	Great Lakes	Hoosier	Montville	OH
68	Katie Barrett	3	Super Street R Ladies	False	False	0	2017	Chevrolet Corvette C7	NOW	Great Lakes	Hoosier	Columbia Station	OH
77	Carmen Rowlands	4	Super Street R Ladies	False	True	177	2009	Chevrolet Corvette Z06	NOW	Great Lakes	Hoosier	Monclova	OH
27	Deborah Jarboe	5	Super Street R Ladies	False	False	0	2004	Chevrolet Corvette	KAN	Midwest	Hoosier*	Topeka	KS
94	Christopher Mayfield	1	Street Touring Ultra	True	True	194	2011	BMW M3	Colo	Rocky Moun	Yokohama*	Menlo Park	CA
198	John Hale	2	Street Touring Ultra	True	True	98	2006	Subaru WRX STI	LnSt	Southwest	BFGoodrich	Austin	TX
86	Jimmy Au-Yeung	3	Street Touring Ultra	True	True	86	2006	Mitsubishi Lancer Evo	SFR	NorPac	Bridgestone	Visalia	CA
45	Mark Hill	4	Street Touring Ultra	True	False	0	2006	Mitsubishi Evo 9	KAN	Midwest	Bridgestone	Lawrence	KS
97	Matt Ales	5	Street Touring Ultra	True	False	0	2003	BMW M3	CSCC	SoPac	Bridgestone	El Dorado Hills	CA
172	Brandon Porambo	6	Street Touring Ultra	True	True	72	2015	Nissan 370Z	CSCC	SoPac	Yokohama*	Brea	CA
98	Luke Williamson	7	Street Touring Ultra	True	True	198	2006	Subaru WRX STI	Tex	Southwest	BFGoodrich	Copperas Cove	TX
84	Justin Metz	9	Street Touring Ultra	False	True	184	2002	BMW M3	Colo	Rocky Moun	Bridgestone	Broomfield	CO
83	Paul Kolatorowicz	10	Street Touring Ultra	True	False	0	2016	Ford Focus	CHI	Central	Bridgestone	Cary	IL
184	Kai Jones	11	Street Touring Ultra	True	True	84	2002	BMW M3	CDR	Rocky Moun	Bridgestone	Littleton	CO
87	Brian Killourhy	12	Street Touring Ultra	True	False	0	2009	Porsche Cayman S	Colo	Rocky Moun	Bridgestone*	Broomfield	CO
29	Steve Seguis	13	Street Touring Ultra	True	False	0	2007	Porsche Cayman S	NNJ	Northeast	Yokohama*	New York	NY
80	Robert Godiciu	14	Street Touring Ultra	True	False	0	2005	Subaru STi	ODR	Southeast	Bridgestone	Smithfield	VA
52	Brian Kelly	15	Street Touring Ultra	True	False	0	2004	Mazda MSM	Colorado	Unknown	BFGoodrich	Westminster	CO
71	John Powell	16	Street Touring Ultra	True	False	0	2005	Subaru STi	STL	Midwest	Bridgestone	Maryland Heights	MO
65	Todd Hesskamp	17	Street Touring Ultra	True	True	165	2004	BMW M3	KCR	Midwest	Bridgestone*	Lenexa	ks
95	Steve McLaughlin	18	Street Touring Ultra	True	False	0	2007	Nissan 350Z	Reno	NorPac	Bridgestone	Sparks	NV
88	Brendan Sobers	19	Street Touring Ultra	True	False	0	2014	Nissan 370Z	Colo	Rocky Moun	Yokohama*	broomfield	CO
72	James Boller	20	Street Touring Ultra	True	True	172	2015	Nissan 370Z	AZ	Southwest	Yokohama*	Apache Junction	AZ
82	Omar Elgazzar	21	Street Touring Ultra	True	False	0	2013	BMW 335	WNY	Northeast	Bridgestone	Richmond	ON
74	Hal Dorton	22	Street Touring Ultra	True	False	0	2003	BMW M3	SFR	NorPac	Bridgestone	Pleasant Hill	CA
165	Bob Buxbaum	23	Street Touring Ultra	True	True	65	2004	BMW M3	KCR	Midwest	Bridgestone*	Lees Summit	MO
3	Paul Tibbals	24	Street Touring Ultra	True	False	0	2006	Subaru STI	SFR	NorPac	Bridgestone	San Ramon	CA
35	David Johnson	25	Street Touring Ultra	True	False	0	2016	Ford focus rs	LOL	SoPac	Bridgestone*	Box Elder	SD
28	Don Lambert	26	Street Touring Ultra	True	False	0	2001	Chevrolet	Corvette	Great Lakes	Bridgestone*	Ypsilanti	MI
10	Ramon Pellizzaro	27	Street Touring Ultra	True	False	0	2003	BMW M3	Iowa	Midwest	Firestone*	Cedar Falls	IA
86	Eileen Blando	1	Street Touring Ultra Ladies	True	False	0	2006	Mitsubishi	SFR	NorPac	Bridgestone	San Jose	CA
3	MacKenzi Crowe	2	Street Touring Ultra Ladies	False	False	0	2006	Porsche Cayman S	SIR	Midwest	Bridgestone	Newburgh	IN
80	Alyse Bisbee	3	Street Touring Ultra Ladies	False	True	80	2005	Subaru STi	ODR	Southeast	Bridgestone	Virginia Beach	VA
175	Brian Karwan	1	Street Touring Roadster	True	True	75	2016	Mazda MX-5 Miata	WDC	Northeast	Yokohama*	Frederick	MD
189	Daniel McCelvey	2	Street Touring Roadster	True	True	89	2016	Mazda MX-5	Hous	Southwest	Yokohama*	Houston	TX
98	Mark Dudek	3	Street Touring Roadster	True	True	198	2017	Mazda Miata	NER	Northeast	Yokohama*	Kensington	NH
97	Mark Shrivastava	4	Street Touring Roadster	True	True	97	2017	Mazda MX5	WDC	Northeast	Yokohama*	Alexandria	VA
199	David Whitener	5	Street Touring Roadster	True	True	99	2016	Mazda MX5	Tex	Southwest	Yokohama*	Fort Worth	TX
79	Nathan Young	6	Street Touring Roadster	True	True	179	2016	Mazda Miata	PHL	Northeast	Yokohama*	Newtown Square	PA
198	William Koscielny	7	Street Touring Roadster	True	True	98	2017	Mazda MX5	NER	Northeast	Yokohama*	Brookline	MA
187	Austin Clark	8	Street Touring Roadster	True	True	87	2016	Mazda MX5	SnRv	NorPac	Yokohama*	Boise	ID
192	Marcus Pyne	9	Street Touring Roadster	False	True	92	2017	Mazda Miata	WDC	Northeast	Yokohama*	Fairfax	VA
195	Michael Jeffries	10	Street Touring Roadster	True	True	95	2016	Mazda MX-5	CIN	Midwest	Yokohama*	Buffalo	NY
179	David Graver	11	Street Touring Roadster	True	True	79	2016	Mazda MX-5	PHL	Northeast	Yokohama*	West Chester	PA
89	Tracy Ramsey	12	Street Touring Roadster	True	True	189	2016	Mazda MX-5 Miata	CHI	Central	Yokohama*	Hinckley	IL
50	Scott Mullens	13	Street Touring Roadster	True	False	0	2016	Mazda MX5	CSCC	SoPac	Bridgestone	Lancaster	CA
193	Ryan Davies	14	Street Touring Roadster	True	True	93	2017	Mazda MX5	Dix	Southeast	Yokohama*	Falls Church	VA
141	Ryan Leach	15	Street Touring Roadster	True	True	41	2016	Mazda Mx5	PHL	Northeast	BFGoodrich	Chalfont	PA
95	John Li	16	Street Touring Roadster	True	True	195	2016	Mazda Miata MX5	DET	Great Lakes	Yokohama*	Dearborn	MI
99	Kim Whitener	17	Street Touring Roadster	True	True	199	2016	Mazda MX5	Tex	Southwest	Yokohama*	Fort Worth	TX
75	Jen Fox	18	Street Touring Roadster	True	True	175	2016	Mazda MX-5 Miata	WDC	Northeast	Yokohama*	Falls Church	VA
39	Trevor Blackwell	19	Street Touring Roadster	True	True	139	2010	Mazda Miata	WDC	Northeast	Bridgestone	Fairfax Station	VA
139	Alan Claffie	20	Street Touring Roadster	True	True	39	2010	Mazda MX-5	WDC	Northeast	Bridgestone	Waldorf	MD
88	David Thompson	21	Street Touring Roadster	True	True	188	2016	Mazda Miata	LOL	Midwest	Bridgestone	Champlin	MN
41	Nick Babin	22	Street Touring Roadster	True	True	141	2016	Mazda Miata	PHL	Northeast	BFGoodrich	Jersey City	NJ
188	Joe Brown	23	Street Touring Roadster	True	True	88	2016	Mazda Miata	LOL	Midwest	Bridgestone	Maple Grove	MN
93	Michelle Knoll	24	Street Touring Roadster	True	True	193	2017	Mazda Miata	WDC	Northeast	Yokohama*	Falls Church	VA
92	Steve Mitchell	25	Street Touring Roadster	True	True	192	2017	Mazda MX-5	WDC	Northeast	Yokohama*	Mc Lean	VA
87	Cynthia Clark	26	Street Touring Roadster	True	True	187	2016	Mazda MX5	SnRv	NorPac	Yokohama*	Boise	ID
16	Kyle Roberts	27	Street Touring Roadster	True	False	0	2005	BMW Z4	SVR	Great Lakes	Bridgestone	Bay City	MI
15	Brandon Thomas	28	Street Touring Roadster	True	False	0	1995	Mazda Miata	WICH	Midwest	BFGoodrich	Wichita	KS
89	Tara Johns	1	Street Touring Roadster Ladies	True	False	0	2016	Mazda MX5	TEN	Southeast	Yokohama*	Milton	TN
97	Ally Arts	2	Street Touring Roadster Ladies	True	False	0	2017	Mazda	MX5	Northeast	Yokohama*	Alexandria	VA
99	Laurie McCelvey	3	Street Touring Roadster Ladies	False	False	0	2016	Mazda MX-5	Hous	Southwest	Yokohama*	Houston	TX
139	Kate Claffie	4	Street Touring Roadster Ladies	False	True	39	2010	Mazda MX-5	WDC	Northeast	Bridgestone	Waldorf	MD
39	Sharon Eberlein	5	Street Touring Roadster Ladies	False	True	139	2010	Mazda Miata	Tex	Southwest	Bridgestone	Aledo	TX
193	Bryan Heitkotter	1	Street Touring Xtreme	True	True	93	2015	Subaru BRZ	SFR	NorPac	Yokohama*	Fresno	CA
82	Raymond Dsouza	2	Street Touring Xtreme	False	False	0	2014	Subaru BRZ	KYR	Great Lakes	Yokohama*	Louisville	KY
89	Kyle Herbst	3	Street Touring Xtreme	False	False	0	2016	Scion FRS	OVR	Great Lakes	Yokohama*	Hudson	OH
95	Michael Yanase	4	Street Touring Xtreme	False	True	195	2016	Subaru	BRZ	SoPac	Multi	Rancho Palos Verdes	CA
133	Evan Schickel	5	Street Touring Xtreme	False	True	33	2004	Mazda RX-8	NNJ	Northeast	Yokohama*	Brooklyn	NY
173	James Tatad	6	Street Touring Xtreme	False	True	73	2013	Subaru BRZ	NNJ	Northeast	Yokohama*	Brooklyn	NY
88	Justin Tsang	7	Street Touring Xtreme	False	True	188	2013	Subaru BRZ	SFR	NorPac	Yokohama*	Hayward	CA
129	Glen Hernandez	8	Street Touring Xtreme	False	True	29	2015	Scion FR-S	Nwst	NorPac	Yokohama	Marysville	WA
197	Michael Carpenter	9	Street Touring Xtreme	False	True	97	2012	BMW 128i	Utah	Rocky Moun	Yokohama*	Draper	UT
186	Manfred Reysser	10	Street Touring Xtreme	True	True	86	2013	Scion FR-S	AZB	SoPac	Multi	Mesa	AZ
60	Tj Tiu	11	Street Touring Xtreme	True	True	160	2013	Scion FR-S	LV	Southwest	Yokohama*	Las Vegas	NV
80	Adrian Cardenas	12	Street Touring Xtreme	True	False	0	2010	Mazda RX8	CSCC	Southwest	Bridgestone	San Gabriel	CA
160	Marlon Tecson	13	Street Touring Xtreme	False	True	60	2013	Scion FR-S	LV	Southwest	Yokohama*	Las Vegas	NV
90	Adam Tarnoff	14	Street Touring Xtreme	False	False	0	2004	Mazda RX8	CSCC	SoPac	Bridgestone	Lawndale	CA
187	Eric Koehler	15	Street Touring Xtreme	False	True	87	2013	Subaru BRZ	Milw	Central	Yokohama*	Kronenwetter	WI
73	Rad Tatis	16	Street Touring Xtreme	False	True	173	2013	Subaru BRZ	NNJ	Northeast	Yokohama*	Westwood	NJ
184	Scott Dixon	17	Street Touring Xtreme	False	True	84	2015	Subaru BRZ	Nwst	NorPac	Yokohama*	Mukilteo	WA
87	Peter Modjeski	18	Street Touring Xtreme	False	True	187	2013	Subaru BRZ	Milw	Central	Yokohama*	Hartford	WI
84	Brad Herley	19	Street Touring Xtreme	False	True	184	2015	Subaru BRZ	Nwst	NorPac	Yokohama*	Sammamish	WA
195	Terence Chang	20	Street Touring Xtreme	False	True	95	2016	Subaru BRZ	CSCC	SoPac	Multi	Rolling Hills Estate	CA
93	Teddie Alexandrova	21	Street Touring Xtreme	False	True	193	2015	Subaru BRZ	SFR	NorPac	Yokohama*	Fresno	CA
97	Brandon Davis	22	Street Touring Xtreme	False	True	197	2012	BMW 128i	Utah	Rocky Moun	Yokohama*	Draper	UT
33	Aaron Shoe	23	Street Touring Xtreme	False	True	133	2004	Mazda RX-8	PHL	Northeast	Yokohama*	Bear	DE
94	Jeffrey Pierce	24	Street Touring Xtreme	False	True	194	2007	Honda Civic Si	RdRv	Southeast	Yokohama*	Eros	LA
92	Brandon Slater	25	Street Touring Xtreme	False	False	0	2015	Subaru BRZ	Tex	Southwest	BFGoodrich	Crowley	TX
69	Derek Punch	26	Street Touring Xtreme	False	True	169	2013	Subaru brz	SanD	SoPac	Bridgestone	Escondido	CA
74	Alex Meramo	27	Street Touring Xtreme	False	False	0	2014	Scion FRS	PHL	Northeast	Yokohama*	Philadelphia	PA
113	Chase Helm	28	Street Touring Xtreme	False	True	13	2008	Honda Civic Si	Bucc	Southeast	BFGoodrich	Havelock	NC
194	Justin Tilus	29	Street Touring Xtreme	False	True	94	2007	Honda Civic Si	Atl	Great Lakes	Yokohama*	Suwanee	GA
29	Joey Jones	30	Street Touring Xtreme	False	True	129	2015	Scion FR-S	Nwst	NorPac	Yokohama*	Seattle	WA
78	Cassidy Coghlin	31	Street Touring Xtreme	False	True	178	2014	Scion FRS	Ore	NorPac	Bridgestone	Portland	OR
168	John Krom	32	Street Touring Xtreme	False	True	68	2015	Subaru BRZ	WDC	Northeast	BFGoodrich	Church View	VA
157	Bob Day	33	Street Touring Xtreme	False	True	57	2015	Subaru BRZ	FLR	Northeast	Bridgestone*	Holley	NY
178	Rio Rios	34	Street Touring Xtreme	False	True	78	2014	Scion FR-S	Ore	NorPac	Bridgestone	Portland	OR
57	Colin Kingsley	35	Street Touring Xtreme	False	True	157	2015	Subaru BRZ	FLR	Northeast	Bridgestone*	Pittsford	NY
68	Keith Kasmire	36	Street Touring Xtreme	False	True	168	2015	Subaru BRZ	ODR	Southeast	BFGoodrich	Virginia Beach	VA
